Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_323,0.998264,0.998264,0.383517,0.998264,0.25,0.0,144361.0,80523.0,1.0,135.75,82.75,53.0,2.27013613159,1.56722222222,135.5,82.75,52.75,2.284117305455,1.576814058955,0.25,0.0,0.25,0.0,0.0,221.25,139.5,81.75,2.2175084853375,1.7102124183025,135.5,82.75,52.75,2.284117305455,1.576814058955,0.25,0.25,0.0,0.0,,85.5,56.5,29.0,2.1153884863099996,1.9207573632524997
SNP,lowcmp_SimpleRepeat_triTR_11to50,0.9982347500000001,0.9978235,0.34204775,0.998027,2.0,15.0,7419807.0,4726660.25,0.0,7618.25,4676.0,2941.5,1.1179604271825,1.590059440385,7604.75,4667.5,2936.5,1.11903996384,1.5899450333475,13.5,8.5,5.0,0.66910866910875,2.2916666666675,11625.0,7450.25,4170.75,1.024538182145,1.7869939131750001,7629.0,4692.75,2935.5,1.113928091635,1.5991014677550002,17.0,16.75,0.25,0.19132653061225,61.0,3979.0,2740.75,1235.0,0.88415389463025,2.21806558691
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=GGA,0.9981885,0.9981885,0.26307725000000004,0.9981885,0.25,0.0,178631.0,109558.0,1.0,141.0,87.5,53.5,1.676303854875,1.6367066895375002,140.75,87.5,53.25,1.67120181406,1.6436932215250002,0.25,0.0,0.25,,0.0,191.5,122.75,68.75,1.67898526534,1.7917422570625,140.75,87.5,53.25,1.67120181406,1.6436932215250002,0.25,0.25,0.0,,,50.5,35.0,15.5,1.7236842105274999,2.3356684981675
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_42,0.99812425,0.99828375,0.77663975,0.998202,0.0,0.75,637000.0,210967.75,1.0,397.0,248.5,148.5,2.9189814814824997,1.6809132760974999,396.25,247.75,148.5,2.9314058956925,1.6759051885024998,0.75,0.75,0.0,0.0,,1780.75,1237.75,539.75,2.8199038761675,2.2976916102975,396.75,248.5,148.25,2.9360355253225,1.6825615352525,0.75,0.75,0.0,2.0,,1383.25,988.5,391.5,2.7879423719125,2.545768599565
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=TCC,0.9981202499999999,1.0,0.3237725,0.9990565,0.0,0.0,151787.0,92638.5,1.0,131.5,84.0,47.5,2.125153562655,1.7740863787399999,131.25,83.75,47.5,2.1194717444725,1.7689843379224999,0.25,0.25,0.0,,,194.5,126.75,67.75,2.5566986483575,1.872766905675,131.5,84.0,47.5,2.1034688995225,1.7747982914125,0.0,0.0,0.0,,,63.0,42.75,20.25,4.1644813519825,2.1153195488725
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AGGA,0.998062,0.99565225,0.56965725,0.99683425,0.0,0.5,199017.0,112317.0,1.0,124.75,78.5,46.25,3.1583333333325,1.7113319011775001,124.5,78.5,46.0,3.1500000000000004,1.71983530254,0.25,0.0,0.25,,0.0,292.75,206.75,86.0,4.5491109816124995,2.4321290507575,125.5,79.5,46.0,3.1833333333325,1.7418266648775,0.5,0.25,0.25,,1.0,166.75,127.0,39.75,6.35875,3.4756044443625
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_55,0.998062,0.998077,0.84098325,0.998062,0.0,0.25,269666.0,74070.0,1.0,129.0,79.0,50.0,2.1463414634099998,1.5832290362975,128.75,79.0,49.75,2.1402439024349995,1.59087609512,0.25,0.0,0.25,,0.0,813.0,558.5,252.25,1.9561604907449999,2.3371387249874997,128.75,79.0,49.75,2.1402439024349995,1.59087609512,0.25,0.25,0.0,,,684.0,479.25,202.5,1.9226325265975002,2.5709087258850003
SNP,lowcmp_SimpleRepeat_homopolymer_6to10_unit=C,0.99803575,0.9986455,0.38720075,0.9983400000000001,0.75,1.5,385639.0,195333.5,1.0,1623.75,1044.75,575.75,0.51309325771875,1.8142034491949997,1620.5,1042.5,574.75,0.51321227139725,1.8134976232175,3.25,2.25,1.0,0.58333333333325,1.6666666666666667,2671.75,1808.75,858.5,0.5052014260165,2.1071014690574996,1634.0,1056.0,574.75,0.51734287533375,1.8369965365624998,2.25,2.0,0.25,0.5555555555556667,1.0,1035.5,750.75,283.5,0.4882508273365,2.65126774087
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AGGG,0.99801575,0.9942487499999999,0.63235325,0.9961249999999999,0.0,0.75,196134.0,103165.5,1.0,129.0,82.25,46.75,2.4386694386725,1.7710755813949999,128.75,82.0,46.75,2.455373642875,1.7658672480625,0.25,0.25,0.0,0.0,,353.0,251.25,101.75,4.648260308329999,2.4726680270725,128.75,82.0,46.75,2.455373642875,1.7658672480625,0.75,0.75,0.0,0.0,,223.5,168.5,55.0,8.0585664335675,3.11545341233
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AAGA,0.997992,0.998996,0.355422,0.998493,0.0,0.25,344204.0,210985.75,1.0,243.75,148.5,95.25,2.1662828947399997,1.5589638157874999,243.25,148.0,95.25,2.1600328947399996,1.553755482455,0.5,0.5,0.0,,,378.25,247.25,131.0,2.5270120203074997,1.8875754016975002,243.5,148.25,95.25,2.153589993505,1.5563596491199998,0.25,0.25,0.0,0.0,,134.5,98.75,35.75,3.54530430354,2.7644077901425
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=ATGT,0.99795075,0.9937502500000001,0.3071225,0.99583325,0.0,0.75,95811.0,62138.25,1.0,119.75,76.5,43.25,2.7421875,1.8331043956024997,119.5,76.25,43.25,2.7648689516125,1.8286401098875,0.25,0.25,0.0,0.0,,174.0,110.0,64.0,2.830667402095,1.7526629586275,119.75,76.5,43.25,2.7421875,1.8331043956024997,0.75,0.75,0.0,0.0,,53.5,32.75,20.75,3.959375,1.6169237264275
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=AGA,0.997934,0.99795075,0.22536625,0.997934,0.0,0.25,123947.0,80815.75,1.0,115.5,67.75,47.75,1.79044117647,1.4145408163249997,115.25,67.5,47.75,1.7847593582874999,1.40943877551,0.25,0.25,0.0,,,149.0,89.0,60.0,1.9238782051274999,1.4926854754424999,115.25,67.5,47.75,1.7847593582874999,1.40943877551,0.25,0.25,0.0,0.0,,33.5,21.25,12.25,2.6785714285699997,1.9507575757574998
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TAAA,0.99791675,0.99791675,0.24883025,0.99791675,0.0,0.5,367852.0,245821.25,1.0,218.25,136.75,81.5,0.8768034952245001,1.6773218603325,217.75,136.5,81.25,0.87987414895825,1.6793009205999998,0.5,0.25,0.25,0.0,1.0,291.5,190.75,100.75,0.82218371906075,1.8940973123550002,218.5,137.25,81.25,0.8738413304252499,1.6887945914875,0.5,0.5,0.0,1.0,,72.5,53.0,19.5,0.683835858002,2.7170289855075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_77,0.99791675,0.99932975,0.70537575,0.9986185000000001,0.0,0.0,414187.0,129164.75,1.0,369.0,236.5,131.0,3.43999445676,1.8276679841874999,368.25,235.75,131.0,3.4314717294875,1.8208498023700002,0.75,0.75,0.0,,,1251.25,750.75,497.75,2.299424756045,1.5102378975775,368.25,235.75,131.0,3.4314717294875,1.8208498023700002,0.25,0.25,0.0,0.0,,882.75,514.75,366.75,1.9841312748875,1.4058282323449998
SNP,lowcmp_SimpleRepeat_quadTR_11to50,0.99777425,0.99741125,0.38902624999999996,0.99759175,4.5,42.25,23286607.0,14374240.0,0.0,18603.5,11597.75,7000.0,1.4443605284024998,1.6566219493324998,18561.5,11568.0,6987.75,1.4428495563125,1.6553221307325003,42.0,29.75,12.25,2.3470568783075,2.3544444444450003,30598.5,19917.0,10666.5,1.4711811178324998,1.867554014365,18637.0,11644.75,6986.5,1.4405330627400001,1.6665948571750002,50.0,45.5,4.5,1.98355263158,6.6893939393925,11911.5,8226.75,3675.5,1.5287761881875002,2.2361208079775
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_120,0.99776775,1.0,0.66538225,0.998879,0.0,0.0,149504.0,43059.5,1.0,121.0,57.25,62.75,2.7825757575775,0.91476648351675,120.75,57.0,62.75,2.7742424242425,0.9103021978025,0.25,0.25,0.0,,,360.75,210.75,149.0,2.1410319919500003,1.427630975215,120.75,57.0,62.75,2.7742424242425,0.9103021978025,0.0,0.0,0.0,,,240.0,153.75,86.25,1.8951727642275,1.8089327878199999
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_82,0.99776775,1.0,0.7189982500000001,0.998879,0.0,0.0,189215.0,62495.75,1.0,110.0,62.75,47.25,2.2676767676775,1.3466666666675,109.75,62.75,47.0,2.2601010101025003,1.35299319728,0.25,0.0,0.25,,0.0,390.75,273.0,116.75,2.0435232385725,2.36027142487,109.75,62.75,47.0,2.2601010101025003,1.35299319728,0.0,0.0,0.0,,,281.0,210.25,69.75,1.9663216292275,3.03571663427
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_157,0.99774775,0.99759625,0.68575875,0.997661,0.0,0.0,122183.0,34113.5,1.0,105.0,62.0,43.0,3.9609507640075003,1.4494318181825,104.75,61.75,43.0,3.9528862478775,1.4431818181825002,0.25,0.25,0.0,,,335.75,212.75,123.0,2.6795575330625003,1.7552194975675,104.75,61.75,43.0,3.9528862478775,1.4431818181825002,0.25,0.25,0.0,,,230.75,150.75,80.0,2.31568770271,1.9274579130875
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=AGG,0.9977065,1.0,0.34730225000000003,0.998848,0.0,0.0,154010.0,95398.5,1.0,116.5,73.5,43.0,2.2864864864875,1.7198198198175,116.25,73.25,43.0,2.27972972973,1.7130630630600001,0.25,0.25,0.0,,,178.25,119.25,59.0,2.5220287321375,2.02118644068,116.25,73.25,43.0,2.27972972973,1.7130630630600001,0.0,0.0,0.0,,,62.0,46.0,16.0,3.4876633986925,2.9870129870125
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=ATTA,0.9977065,1.0,0.16801000000000002,0.998848,0.0,0.0,101435.0,69451.0,1.0,100.75,57.75,43.0,0.76666666666675,1.3698198198225,100.5,57.5,43.0,0.7625,1.363063063065,0.25,0.25,0.0,,,120.75,74.0,46.75,0.7063600782777499,1.6183882783874999,100.5,57.5,43.0,0.7625,1.363063063065,0.0,0.0,0.0,,,20.25,16.5,3.75,0.47252747252725,5.0
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=GAG,0.99768525,1.0,0.300857,0.99883725,0.0,0.0,150025.0,92370.5,1.0,119.25,75.0,44.25,2.138157894735,1.6977424749174999,119.0,74.75,44.25,2.131578947365,1.6913322185075,0.25,0.25,0.0,,,170.25,107.25,63.0,2.1914787798425,1.7089930507725,119.0,74.75,44.25,2.131578947365,1.6913322185075,0.0,0.0,0.0,,,51.25,32.5,18.75,2.3446428571425,1.8829204095425003
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRgt6_lt101bp_gt95identity_merged,0.9976537500000001,0.9971402500000001,0.49834225,0.99739475,2.25,17.25,8167453.0,4766818.0,0.0,6947.0,4324.25,2620.75,1.4703842700550003,1.64704640906,6930.25,4315.0,2613.25,1.4711797334775,1.6483320007025,16.75,9.25,7.5,1.1517857142875,1.2535714285725,13920.75,9069.0,4845.25,1.2747674145925,1.8730656289675,6956.25,4342.75,2611.5,1.46850111213,1.6600050883850002,21.75,21.0,0.75,2.02205882353,21.25,6942.75,4705.25,2233.0,1.1119442811025,2.1079039106149997
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GGGA,0.9976415,1.0,0.44860050000000007,0.99881525,0.0,0.0,188259.0,93704.25,1.0,118.75,84.0,34.75,1.776078088575,2.42945151033,118.5,83.75,34.75,1.769667832165,2.4226947535749996,0.25,0.25,0.0,,,214.75,161.75,53.0,2.4637174541949998,3.0712911743625,118.5,83.75,34.75,1.769667832165,2.4226947535749996,0.0,0.0,0.0,,,96.25,78.0,18.25,4.2269586714,4.369696969695
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_37,0.9976309999999999,0.9990432499999999,0.7456165,0.9983372500000001,0.0,0.75,871591.0,281442.0,1.0,710.0,474.25,234.75,3.6754447565549997,2.02426096843,708.25,472.75,234.5,3.6708156779625,2.0199130639125,1.75,1.5,0.25,3.0,3.0,2795.0,1882.0,905.5,2.9752937582250003,2.0790601214725,708.25,472.75,234.5,3.6708156779625,2.0199130639125,0.75,0.75,0.0,0.5,,2086.0,1408.5,671.0,2.7942521575524997,2.0979310417325
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TCTG,0.99759625,0.9977272500000001,0.6003755,0.99766175,0.0,0.25,87414.0,51848.75,1.0,76.25,42.5,33.75,1.7127027027025,1.2449494949475,76.0,42.25,33.75,1.7252777777775,1.2380050505025,0.25,0.25,0.0,0.0,,194.75,130.5,64.0,1.7743634414375,2.046930931125,78.25,44.5,33.75,1.7387179487175,1.3023989899025001,0.25,0.25,0.0,,,116.25,85.75,30.25,1.7756621447049998,2.85468137255
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_136,0.99759025,1.0,0.35240799999999994,0.99878925,0.0,0.0,436513.0,221589.75,1.0,439.0,284.5,154.25,2.6459637383950003,1.8438242784375003,438.0,283.5,154.25,2.6619733924575,1.8372453310675,1.0,1.0,0.0,0.33333333333299997,,676.25,425.5,250.5,2.6077286395450003,1.7004257802424998,438.0,283.5,154.25,2.6619733924575,1.8372453310675,0.0,0.0,0.0,,,238.25,142.0,96.25,2.52771082821,1.4960300380249998
SNP,lowcmp_SimpleRepeat_homopolymer_6to10_unit=G,0.9975765,0.9964727500000001,0.37746975,0.99702225,2.5,3.25,383950.0,194440.25,1.0,1644.5,1046.0,596.25,0.540571644494,1.75563034188,1640.5,1042.75,595.5,0.54080635144625,1.7525644143425,4.0,3.25,0.75,0.5111111111113333,3.25,2650.25,1787.25,860.25,0.51723304865275,2.078178011355,1643.5,1045.75,595.5,0.5428891026005,1.75763870435,6.0,3.5,2.5,0.5555555555556667,2.2333333333333334,1000.75,738.0,262.25,0.478412601522,2.81010481892
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CTCC,0.99757275,0.99702375,0.42168975,0.9972835,0.0,0.25,150177.0,88188.5,1.0,97.75,63.5,34.25,1.53419117647,1.847767857145,97.5,63.25,34.25,1.52794117647,1.8406250000025,0.25,0.25,0.0,,,170.75,119.0,51.75,2.4637468030700003,2.29861111111,98.5,64.25,34.25,1.5540441176475,1.8698660714300002,0.25,0.25,0.0,,,72.0,54.5,17.5,5.7772727272725,3.1637687969924997
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=CTT,0.997549,1.0,0.4209565,0.9987685,0.0,0.0,81666.0,48210.0,1.0,105.0,58.0,47.0,1.222916666665,1.2610526315800001,104.75,57.75,47.0,1.2173611111074998,1.2544736842100002,0.25,0.25,0.0,,,182.25,113.25,69.0,1.7044463259799998,1.649012534675,105.5,58.5,47.0,1.2329861111125,1.2694736842099998,0.0,0.0,0.0,,,76.75,54.75,22.0,2.841304347825,2.5005175983449996
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_40,0.9975015,0.9995780000000001,0.6997175,0.99853775,0.0,0.5,1378770.0,429659.25,1.0,1217.25,778.5,436.75,3.7049969281225,1.788518052055,1214.25,776.0,436.25,3.7160268376175,1.78464455243,3.0,2.5,0.5,1.3333333333333333,4.0,4052.25,2683.75,1359.5,2.790364077755,1.9805938351624996,1215.75,777.5,436.25,3.717562901405,1.788206395805,0.5,0.5,0.0,1.0,,2836.0,1905.75,923.25,2.4980729101725,2.07105416881
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GAGG,0.9975,1.0,0.44627500000000003,0.99874375,0.0,0.0,145306.0,84237.25,1.0,99.25,65.75,32.75,1.9761904761925,2.0111607142850003,99.0,65.5,32.75,1.9672619047625,2.0040178571425002,0.25,0.25,0.0,,,179.5,124.25,54.5,3.1540357589275,2.2803259161025,99.25,65.75,32.75,1.9761904761925,2.0111607142850003,0.0,0.0,0.0,,,80.25,58.5,21.75,7.54273989899,2.706684762605
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=TCT,0.9975,0.9948684999999999,0.417036,0.99617725,0.25,0.25,103021.0,61295.75,1.0,98.5,59.5,39.0,2.1537298387075,1.5332080200525002,98.25,59.5,38.75,2.1456653225799998,1.5442322021300003,0.25,0.0,0.25,,0.0,169.5,102.25,67.25,2.76981284267,1.5238629846125,98.25,59.5,38.75,2.1456653225799998,1.5442322021300003,0.5,0.5,0.0,,,70.75,42.25,28.5,4.348611111109999,1.572550338915
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TCCT,0.997449,1.0,0.52131025,0.998718,0.0,0.0,165512.0,92380.0,1.0,96.5,62.5,33.25,2.9008333333325,1.9108870967725,96.25,62.5,33.0,2.8904166666675,1.9201819685675,0.25,0.0,0.25,,0.0,202.0,140.75,60.5,4.4045814106800005,2.360487165415,96.5,62.75,33.0,2.9008333333325,1.9265922249775,0.0,0.0,0.0,,,105.5,78.0,27.5,7.57754010695,2.8805244252874997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_301,0.99742725,1.0,0.34012599999999993,0.99871025,0.0,0.0,174209.0,101858.75,1.0,205.0,131.5,73.5,3.0306818181825,1.7996794871775001,204.5,131.0,73.5,3.06618104118,1.79300213675,0.5,0.5,0.0,0.0,,309.5,196.75,112.75,2.7570240081549997,1.7512355311249999,204.5,131.0,73.5,3.06618104118,1.79300213675,0.0,0.0,0.0,,,105.0,65.75,39.25,2.281828434725,1.6977170490325
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CCCA,0.99742275,0.997449,0.28950049999999994,0.99742275,0.0,0.0,91050.0,57195.5,1.0,102.25,59.5,42.75,1.3753537735849999,1.387698412695,102.0,59.5,42.5,1.369103773585,1.3956833139725,0.25,0.0,0.25,,0.0,143.75,83.5,60.25,1.437150489675,1.3953282828300002,102.0,59.5,42.5,1.369103773585,1.3956833139725,0.25,0.25,0.0,0.0,,41.5,23.75,17.75,1.7704248365975002,1.43896103896
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GGAA,0.9973685,1.0,0.54711225,0.9986772500000001,0.0,0.0,163897.0,89100.75,1.0,98.0,63.75,34.25,3.1678260869574997,1.8716517857175,97.75,63.75,34.0,3.1569565217399997,1.8842568277325,0.25,0.0,0.25,,0.0,215.75,151.75,63.5,4.03664269077,2.3966505716525,97.75,63.75,34.0,3.1569565217399997,1.8842568277325,0.0,0.0,0.0,,,118.0,88.0,29.5,5.111994949495001,2.9879449388225
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=ATGC,0.9973685,1.0,0.2146295,0.9986772500000001,0.0,0.0,65670.0,43073.0,1.0,92.75,54.25,38.5,3.8272058823524997,1.4136029411775,92.5,54.0,38.5,3.876547987615,1.4073529411774999,0.25,0.25,0.0,0.0,,117.75,69.0,48.75,4.41912055336,1.419015151515,92.5,54.0,38.5,3.876547987615,1.4073529411774999,0.0,0.0,0.0,,,25.25,15.0,10.25,8.4999999999975,1.4681818181825
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_174,0.9973685,1.0,0.61957975,0.9986772500000001,0.0,0.0,127721.0,54318.0,1.0,91.25,55.75,35.5,2.6544795783924995,1.573529411765,91.0,55.5,35.5,2.646903820815,1.5661764705875,0.25,0.25,0.0,,,240.0,154.5,85.5,2.2453351725350004,1.8285812148824998,91.0,55.5,35.5,2.646903820815,1.5661764705875,0.0,0.0,0.0,,,149.0,99.0,50.0,2.0792584737425,2.031646035955
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AATA,0.99734975,0.99911975,0.2061415,0.9982314999999999,0.0,0.25,423428.0,280553.0,1.0,287.5,178.5,109.0,0.8140229430382501,1.642767857145,286.75,178.5,108.25,0.8176953156497501,1.6569173416800003,0.75,0.0,0.75,0.0,0.0,363.75,232.5,131.25,0.7719290577842499,1.7780468530225,288.25,180.0,108.25,0.8128930817607499,1.6713457290174998,0.25,0.25,0.0,0.0,,75.25,52.25,23.0,0.6374489795917501,2.2606578947375002
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_62,0.9972825,0.9981752500000001,0.81437325,0.99771825,0.0,0.0,284647.0,76587.0,1.0,125.75,84.0,41.75,3.4704545454574998,1.9923701298725003,125.5,84.0,41.5,3.4590909090924997,2.0043449197900003,0.25,0.0,0.25,,0.0,673.25,506.25,166.75,1.9708682107475002,3.0429530473125,124.75,84.25,40.5,3.6005747126400003,2.0614869626475,0.25,0.25,0.0,,,548.25,421.75,126.25,1.746342335725,3.3593400799175
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_74,0.99728025,0.999503,0.722103,0.99839,0.25,0.0,502148.0,177109.75,1.0,429.0,246.5,182.25,2.5084692028999998,1.3863869579624999,427.75,245.5,182.0,2.5203637323774997,1.3840439706849996,1.25,1.0,0.25,0.6666666666666666,2.0,1538.5,857.0,677.25,1.9444460360424998,1.3036486234075,428.0,245.5,182.25,2.50666638512,1.3866542488925,0.25,0.0,0.25,,0.0,1110.25,611.5,494.75,1.7719521734375,1.2721262397525
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_116,0.99726025,1.0,0.5336185,0.99862625,0.0,0.0,254217.0,103520.25,1.0,358.75,208.25,150.25,4.4084249084225,1.3980787476324998,357.75,207.25,150.25,4.3940781440775,1.39117647059,1.0,1.0,0.0,,,767.25,467.0,299.0,3.958296673205,1.5664993419025002,357.75,207.25,150.25,4.3940781440775,1.39117647059,0.0,0.0,0.0,,,409.5,259.75,148.75,3.65284934373,1.7460559014099999
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_342,0.997235,0.99926975,0.627925,0.998247,0.0,0.0,1618938.0,519135.5,1.0,989.75,324.5,665.25,1.76208305256,0.49392296427399995,987.25,322.5,664.75,1.7609177174825,0.49101828672924996,2.5,2.0,0.5,1.6666666666699999,3.0,2652.25,1125.5,1523.25,1.5063244515200003,0.7416925320945,987.25,322.5,664.75,1.7609177174825,0.49101828672924996,0.75,0.75,0.0,0.0,,1664.25,802.25,858.5,1.3777117073875,0.9351624795645
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CATA,0.997159,1.0,0.2577905,0.9985715,0.0,0.0,55810.0,36388.25,1.0,88.75,48.0,40.75,3.4973684210525,1.186293436295,88.5,47.75,40.75,3.4848684210525,1.1803410553424998,0.25,0.25,0.0,,,120.75,71.0,49.75,2.992493647655,1.43179785331,89.25,48.5,40.75,3.3640350877225,1.1981981982,0.0,0.0,0.0,,,31.5,22.5,9.0,2.3281926406949998,2.45
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AGAT,0.997159,0.99175825,0.50255125,0.99442875,0.25,0.5,73793.0,40824.75,1.0,70.0,45.0,25.0,1.82028985507,1.8000000000000003,69.75,44.75,25.0,1.8119565217374998,1.79,0.25,0.25,0.0,,,147.0,92.25,54.75,1.5997108771425002,1.7483974358975,71.5,46.5,25.0,1.689677419355,1.8599999999999999,0.75,0.5,0.25,,2.0,74.75,45.25,29.5,1.472661488835,1.643406593405
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=ATAC,0.997159,0.99808375,0.479332,0.997617,0.0,0.5,203355.0,121846.75,1.0,257.25,154.75,102.5,2.185256410255,1.512411695445,256.5,154.25,102.25,2.1769230769225,1.51162272006,0.75,0.5,0.25,,2.0,498.0,321.75,176.0,2.5538475566575003,1.8432197989899999,258.5,156.25,102.25,2.20128205128,1.531373909595,0.5,0.5,0.0,,,239.0,165.0,73.75,3.0950761728075,2.2967298041125
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRgt6_lt51bp_gt95identity_merged,0.99706575,0.9970312499999999,0.49685775,0.997047,2.25,11.25,5437256.0,3255438.0,0.0,4741.5,2954.5,1785.25,1.2705775689874999,1.6518853784375,4727.25,2947.0,1778.5,1.2713079948025001,1.6540553005374998,14.25,7.5,6.75,1.04166666666575,1.1583333333324999,9465.5,6140.75,3320.5,1.0243143119275,1.8505408718025,4745.0,2966.5,1776.75,1.26815806826,1.6666605700375001,15.25,14.75,0.5,2.22916666666675,26.0,4705.25,3159.5,1543.25,0.8295500136882501,2.047058924775
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=AAC,0.996988,0.99602375,0.35703025,0.996505,0.25,1.75,401713.0,262208.5,1.0,483.75,302.25,181.5,0.4154376662345,1.66556776557,482.25,302.25,180.0,0.417424387027,1.6807976506275,1.5,0.0,1.5,0.0,0.0,761.25,486.75,274.5,0.31134471392475,1.77476370235,486.75,306.75,180.0,0.41203617378350005,1.7057123910574998,2.0,2.0,0.0,0.0,,272.5,178.0,94.5,0.16321328037625,1.8770641463650002
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AATT,0.996976,0.999081,0.275077,0.9980245,0.0,0.25,174325.0,118357.25,1.0,253.75,148.75,105.0,0.26678148416725,1.4166666666625,253.0,148.0,105.0,0.26777210884375,1.4095238095225,0.75,0.75,0.0,0.0,,349.25,211.5,137.75,0.21479406381574997,1.5389866339325,253.0,148.0,105.0,0.26777210884375,1.4095238095225,0.25,0.25,0.0,0.0,,96.0,63.25,32.75,0.09388532267602498,1.9597619047625
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_127,0.9968355,1.0,0.9218245,0.9984077499999999,0.0,0.0,266100.0,23361.0,1.0,72.0,47.0,25.0,3.5477941176475007,1.9129464285725002,71.75,47.0,24.75,3.5330882352950006,1.9298115079375002,0.25,0.0,0.25,,0.0,917.25,655.75,261.0,3.09252370085,2.5145237782225,71.75,47.0,24.75,3.5330882352950006,1.9298115079375002,0.0,0.0,0.0,,,845.5,608.75,236.25,3.0574315500499996,2.577690708715
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_72,0.99681525,1.0,0.8233042500000001,0.9983975,0.0,0.0,295806.0,88716.75,1.0,133.75,86.0,47.75,1.9152542372874999,1.7956382978724998,133.25,85.5,47.75,1.9067796610175,1.7856382978724998,0.5,0.5,0.0,,,752.75,441.5,310.75,1.8411039482524998,1.4225867204524998,133.25,85.5,47.75,1.9067796610175,1.7856382978724998,0.0,0.0,0.0,,,619.5,356.0,263.0,1.8329723869849999,1.3560625978725
